,acc_x,acc_y,acc_z,labelrunning,labelexercising,labeljogging,labelsitting
2018-06-13 18:01:43.297164032,-0.020979989795918356,0.14715851020408166,0.08643217346938775,1,0,0,0
2018-06-13 18:01:53.297164032,-0.05984822,0.03351841999999999,0.09970192000000001,1,0,0,0
2018-06-13 18:02:03.297164032,0.05029363265306123,0.16093203061224493,0.0648024183673469,1,0,0,0
2018-06-13 18:02:13.297164032,-0.011116309999999997,-0.021191970000000015,-0.03772074,1,0,0,0
2018-06-13 18:02:23.297164032,0.09036963,0.14516378000000002,-0.14168003000000004,1,0,0,0
2018-06-13 18:02:33.297164032,-0.06160198979591836,0.11267478571428567,-0.01590236734693877,1,0,0,0
2018-06-13 18:02:43.297164032,0.07185841999999999,0.07727048,-0.00905076,1,0,0,0
2018-06-13 18:02:53.297164032,-0.02627445918367347,0.09412395918367349,-0.0347042244897959,1,0,0,0
2018-06-13 18:03:03.297164032,0.08643822,0.028425970000000012,-0.14972166,1,0,0,0
2018-06-13 18:03:13.297164032,0.017738969999999986,0.12707719000000003,-0.09661526000000001,1,0,0,0
2018-06-13 18:03:23.297164032,0.012832265306122463,0.30634367346938773,-0.1937489285714286,1,0,0,0
2018-06-13 18:03:33.297164032,0.08166136,0.037327079999999964,-0.11900186000000003,1,0,0,0
2018-06-13 18:03:43.297164032,0.02062124489795917,0.03564264285714285,-0.13097858163265305,1,0,0,0
2018-06-13 18:03:53.297164032,0.04568686000000002,0.07416401000000003,-0.09544280000000001,1,0,0,0
2018-06-13 18:04:03.297164032,0.03747120000000001,0.17087535000000004,-0.14953033,1,0,0,0
2018-06-13 18:04:13.297164032,0.011391469387755097,0.36417806122448987,-0.11477866326530611,1,0,0,0
2018-06-13 18:04:23.297164032,0.08594539999999999,0.18078410000000006,-0.08429954,1,0,0,0
2018-06-13 18:04:33.297164032,-0.006143765306122437,0.23003410204081634,-0.011063561224489798,1,0,0,0
2018-06-13 18:04:43.297164032,0.01866837000000002,0.013543629999999994,0.05585349999999999,1,0,0,0
2018-06-13 18:04:53.297164032,0.06207931999999999,0.04420064000000002,0.044307839999999994,1,0,0,0
2018-06-13 18:05:03.297164032,-0.01767730612244897,0.004804214285714292,0.06374178571428571,1,0,0,0
2018-06-13 18:05:13.297164032,0.09572544000000001,0.18727981999999999,0.04882379999999999,1,0,0,0
2018-06-13 18:05:23.297164032,-0.009967609999999993,0.23109459999999998,0.01460117000000002,1,0,0,0
2018-06-13 18:05:33.297164032,0.044134663265306136,0.28744824489795917,0.1823409285714286,1,0,0,0
2018-06-13 18:05:43.297164032,0.07375218,0.14675394,0.0398517,1,0,0,0
2018-06-13 18:05:53.297164032,-0.014358734693877565,0.2590415408163265,-0.13774905102040813,1,0,0,0
2018-06-13 18:06:03.297164032,0.08939630000000001,0.04062358,-0.11528638000000001,1,0,0,0
2018-06-13 18:06:13.297164032,0.027164219999999996,-0.010376109999999989,0.03957311999999999,1,0,0,0
2018-06-13 18:06:23.297164032,0.10368138775510205,0.24803493877551025,-0.05353663265306123,1,0,0,0
2018-06-13 18:06:33.297164032,0.10075678000000002,0.08427166000000001,-0.15105158,1,0,0,0
2018-06-13 18:06:43.297164032,0.06996664285714285,-0.05494158163265305,0.013511091836734681,1,0,0,0
2018-06-13 18:06:53.297164032,0.15422138,0.1864726,-0.12098514000000002,1,0,0,0
2018-06-13 18:07:03.297164032,0.006288590000000008,0.20849900999999998,0.10279963000000002,1,0,0,0
2018-06-13 18:07:13.297164032,0.07369369387755102,0.1070815918367347,-0.08918407142857145,1,0,0,0
2018-06-13 18:07:23.297164032,0.03633283999999999,0.07487936,-0.21909346000000002,1,0,0,0
2018-06-13 18:07:33.297164032,0.050085081632653065,0.01577944897959184,0.16847526530612245,1,0,0,0
2018-06-13 18:07:43.297164032,-0.007368460000000004,0.03462168000000001,0.14015486000000002,1,0,0,0
2018-06-13 18:07:53.297164032,-0.01895422,-0.012178639999999998,-0.012953860000000008,1,1,0,0
2018-06-13 18:08:03.297164032,0.030658183673469386,-0.006187030612244897,0.03463940816326531,0,1,0,0
2018-06-13 18:08:13.297164032,0.019265920000000006,0.019162400000000003,0.03283034,0,1,0,0
2018-06-13 18:08:23.297164032,-0.0017757300000000003,0.013155959999999998,-0.0020650299999999985,0,1,0,0
2018-06-13 18:08:33.297164032,-0.01102616326530612,0.03690634693877552,0.005106285714285712,0,1,0,0
2018-06-13 18:08:43.297164032,-0.01563191,0.04547882000000001,-0.014557770000000001,0,1,0,0
2018-06-13 18:08:53.297164032,0.031035459183673477,0.014816336734693876,-0.0046207551020408175,0,1,0,0
2018-06-13 18:09:03.297164032,0.0175617,-0.011974499999999997,0.01156904,0,1,0,0
2018-06-13 18:09:13.297164032,0.0008089199999999996,0.002948520000000002,0.019234679999999997,0,1,0,0
2018-06-13 18:09:23.297164032,-0.019761510204081636,0.044271571428571424,0.014732122448979595,0,1,0,0
2018-06-13 18:09:33.297164032,0.011841820000000001,0.06485892,0.006378710000000002,0,1,0,0
2018-06-13 18:09:43.297164032,0.013829142857142861,0.002607020408163263,0.01110869387755102,0,1,0,0
2018-06-13 18:09:53.297164032,-0.009583780000000004,-0.01044723,-0.00018864999999999933,0,1,0,0
2018-06-13 18:10:03.297164032,0.00814896,-0.0027381,-0.00018267000000000034,0,1,0,0
2018-06-13 18:10:13.297164032,0.0009041428571428611,-0.014290551020408165,-0.03984014285714285,0,1,0,0
2018-06-13 18:10:23.297164032,-0.00718637,-0.02075008,0.019598,0,1,0,0
2018-06-13 18:10:33.297164032,-0.002911836734693874,-0.06553488775510204,0.0552430612244898,0,1,0,0
2018-06-13 18:10:43.297164032,0.0003564800000000015,-0.004497320000000001,0.008985680000000001,0,1,0,0
2018-06-13 18:10:53.297164032,0.00356922,-0.0014717100000000004,0.0019941600000000013,0,1,0,0
2018-06-13 18:11:03.297164032,0.02482918367346939,0.01010132653061224,-0.008035387755102043,0,1,0,0
2018-06-13 18:11:13.297164032,-0.0012137800000000028,-0.0012073500000000005,0.03703749,0,1,0,0
2018-06-13 18:11:23.297164032,-0.005716259999999998,0.022766500000000002,0.009397009999999999,0,1,0,0
2018-06-13 18:11:33.297164032,0.03468051020408163,0.07629907142857142,0.03171114285714285,0,1,0,0
2018-06-13 18:11:43.297164032,0.054998189999999995,0.008779180000000001,0.06854703000000001,0,1,0,0
2018-06-13 18:11:53.297164032,0.011162040816326534,0.007652755102040814,0.02037555102040816,0,1,0,0
2018-06-13 18:12:03.297164032,0.06731526,-0.017725330000000004,0.039238949999999995,0,1,0,0
2018-06-13 18:12:13.297164032,-0.009829419999999997,0.009747249999999997,0.00588016,0,1,0,0
2018-06-13 18:12:23.297164032,-0.010299897959183676,0.0019607551020408174,0.007013775510204082,0,1,0,0
2018-06-13 18:12:33.297164032,0.027969400000000002,0.055850399999999994,0.000943360000000002,0,1,0,0
2018-06-13 18:12:43.297164032,0.017341061224489793,0.09722738775510203,0.015475857142857145,0,1,0,0
2018-06-13 18:12:53.297164032,-0.013150360000000002,-0.006798699999999999,-0.015515610000000003,0,1,0,0
2018-06-13 18:13:03.297164032,-0.0051740399999999995,-0.016282220000000003,0.0021651599999999997,0,1,0,0
2018-06-13 18:13:13.297164032,-0.014862163265306129,0.011668142857142854,-0.017918857142857143,0,1,0,0
2018-06-13 18:13:23.297164032,0.01072066,-0.0011569899999999973,-0.01194299,0,1,0,0
2018-06-13 18:13:33.297164032,0.011540877551020408,-0.010343102040816326,0.0019510408163265322,0,1,0,0
2018-06-13 18:13:43.297164032,-0.0009485999999999994,-0.00027682999999999967,-0.00313278,0,1,0,0
2018-06-13 18:13:53.297164032,-0.0012458700000000003,-0.00406142,0.0006707199999999993,0,1,0,0
2018-06-13 18:14:03.297164032,0.0020445714285714286,-0.002089428571428571,0.0005626938775510204,0,1,0,0
2018-06-13 18:14:13.297164032,0.0008405499999999998,-0.00222369,0.0024287400000000004,0,1,0,0
2018-06-13 18:14:23.297164032,-0.006240102040816328,-0.001019999999999999,-0.005897306122448979,0,1,0,0
2018-06-13 18:14:33.297164032,0.0010856999999999998,-0.0025172799999999993,0.0010434399999999999,0,1,0,0
2018-06-13 18:14:43.297164032,-0.00037108,-0.00235629,-0.00036516999999999995,0,1,0,0
2018-06-13 18:14:53.297164032,3.8918367346938474e-05,-0.001993530612244898,8.867346938775524e-05,1,1,0,0
2018-06-13 18:15:03.297164032,0.00908768,0.0078583,0.01044945,1,0,0,0
2018-06-13 18:15:13.297164032,-0.0022278400000000026,0.04521812,0.016258839999999997,1,0,0,0
2018-06-13 18:15:23.297164032,0.17503912244897962,0.1387140102040816,-0.06858543877551017,1,0,0,0
2018-06-13 18:15:33.297164032,0.1413621,0.24608394000000003,0.18151971999999997,1,0,0,0
2018-06-13 18:15:43.297164032,0.10851161224489794,0.13270495918367345,0.1128848775510204,1,0,0,0
2018-06-13 18:15:53.297164032,0.12598271000000003,0.30007887000000005,-0.013216580000000007,1,0,0,0
2018-06-13 18:16:03.297164032,0.11304842000000001,0.13754023000000004,0.04444240999999999,1,0,0,0
2018-06-13 18:16:13.297164032,0.05244205102040817,0.1924593469387755,0.24121363265306123,1,0,0,0
2018-06-13 18:16:23.297164032,-0.07873353000000001,0.0067204499999999915,0.29161025,1,0,0,0
2018-06-13 18:16:33.297164032,0.00023834693877550897,-0.009819755102040813,0.2175448163265306,1,0,0,0
2018-06-13 18:16:43.297164032,0.15415161,0.12051031,0.06873623000000001,1,0,0,0
2018-06-13 18:16:53.297164032,0.14476458,0.2898064,-0.019453639999999946,1,0,0,0
2018-06-13 18:17:03.297164032,0.06368278571428568,0.19300579591836733,0.0015995000000000026,1,0,0,0
2018-06-13 18:17:13.297164032,0.06967340999999999,0.26013563,0.12310253000000002,1,0,0,0
2018-06-13 18:17:23.297164032,0.09537622448979592,0.18240571428571428,-0.12878791836734696,1,0,0,0
2018-06-13 18:17:33.297164032,0.06529182,0.12017961999999999,-0.10168572,1,0,0,0
2018-06-13 18:17:43.297164032,0.03851866999999998,0.22444016,0.18399805,1,0,0,0
2018-06-13 18:17:53.297164032,0.09760812244897958,0.095351306122449,0.09396463265306122,1,0,0,0
2018-06-13 18:18:03.297164032,0.024646460000000002,0.20111608999999997,-0.05048999999999999,1,0,0,0
2018-06-13 18:18:13.297164032,-0.05684995999999999,0.09730091999999999,-0.01554892,1,0,0,0
2018-06-13 18:18:23.297164032,-0.060926561224489806,0.15294834693877557,-0.15231630612244898,1,0,0,0
2018-06-13 18:18:33.297164032,0.005694999999999997,0.19822949000000004,-0.004626740000000007,1,0,0,0
2018-06-13 18:18:43.297164032,0.06667679591836735,0.16850202040816328,0.01971461224489796,1,0,0,0
2018-06-13 18:18:53.297164032,0.03019506,0.13920502999999995,-0.05221637000000002,1,0,0,0
2018-06-13 18:19:03.297164032,-0.011807879999999998,0.31944578000000007,-0.046273980000000006,1,0,0,0
2018-06-13 18:19:13.297164032,-0.054645938775510224,0.15564328571428573,-0.13748167346938778,1,0,0,0
2018-06-13 18:19:23.297164032,0.033669410000000004,0.1326433,0.0020783500000000027,1,0,0,0
2018-06-13 18:19:33.297164032,0.007420265306122448,0.05764508163265308,-0.05371797959183674,1,0,0,0
2018-06-13 18:19:43.297164032,0.04085033999999999,0.27005892,-0.029484820000000002,1,0,0,0
2018-06-13 18:19:53.297164032,0.0022242199999999938,0.16368281999999992,-0.03374852000000002,1,0,0,0
2018-06-13 18:20:03.297164032,-0.0932295918367347,0.008722326530612258,0.23065107142857144,1,0,0,0
2018-06-13 18:20:13.297164032,-0.002924960000000004,0.09939846999999999,0.10167085000000001,1,0,0,0
2018-06-13 18:20:23.297164032,-0.023327265306122443,0.07240508163265308,0.10925677551020407,1,0,0,0
2018-06-13 18:20:33.297164032,0.006583769999999996,0.14894445999999997,0.17107455,1,0,0,0
2018-06-13 18:20:43.297164032,0.02288972,0.12287082000000002,0.05834798000000001,1,0,0,0
2018-06-13 18:20:53.297164032,0.11296867346938774,-0.09788805102040818,-0.2881582040816327,1,0,0,0
2018-06-13 18:21:03.297164032,-0.01803211,0.08123231000000003,0.3383586400000001,1,0,0,0
2018-06-13 18:21:13.297164032,0.12754046,0.24351412000000006,-0.29324654,1,0,0,0
2018-06-13 18:21:23.297164032,0.1679490204081633,0.376271193877551,0.0759249081632653,1,0,0,0
2018-06-13 18:21:33.297164032,0.050474000000000005,0.23036244,0.02791158,1,0,0,0
2018-06-13 18:21:43.297164032,0.11441858163265307,0.22874553061224487,0.05667283673469388,1,0,0,0
2018-06-13 18:21:53.297164032,0.08349801999999999,0.002073950000000013,-0.05029719000000001,1,0,0,0
2018-06-13 18:22:03.297164032,0.06737718000000001,0.11428387999999998,0.21121646000000002,1,0,0,0
2018-06-13 18:22:13.297164032,0.06003992857142857,0.1429726530612245,0.3067507244897959,1,0,0,0
2018-06-13 18:22:23.297164032,0.18522602,0.038982440000000014,-0.22767429999999994,1,0,0,0
2018-06-13 18:22:33.297164032,0.0901085918367347,0.08902324489795918,0.15863410204081632,1,0,0,0
2018-06-13 18:22:43.297164032,0.11884208999999998,0.22291167,0.15127769000000002,1,0,0,0
2018-06-13 18:22:53.297164032,0.22089478000000004,0.22515601999999998,0.2321795,1,0,1,0
2018-06-13 18:23:03.297164032,0.22906770408163266,0.1979117244897959,0.18458156122448982,0,0,1,0
2018-06-13 18:23:13.297164032,0.3271013,0.19968994,-0.27213750999999997,0,0,1,0
2018-06-13 18:23:23.297164032,0.07759670408163265,-0.1666695102040816,-0.24186,0,0,1,0
2018-06-13 18:23:33.297164032,0.22001891999999998,0.09992148000000001,-0.37376829,0,0,1,0
2018-06-13 18:23:43.297164032,0.14556592,0.06033742000000002,-0.004330799999999985,0,0,1,0
2018-06-13 18:23:53.297164032,0.08978186734693878,0.11947758163265305,0.21100131632653063,0,0,1,0
2018-06-13 18:24:03.297164032,0.16343053000000002,0.11832311000000001,-0.18278758999999997,0,0,1,0
2018-06-13 18:24:13.297164032,0.03384371428571428,0.08786187755102041,0.08621677551020408,0,0,1,0
2018-06-13 18:24:23.297164032,0.05259295000000001,0.08177706000000001,0.09780527,0,0,1,0
2018-06-13 18:24:33.297164032,-0.007211639999999994,0.0801418,0.24421698,0,0,1,0
2018-06-13 18:24:43.297164032,0.25536238775510206,0.17917095918367348,0.006388857142857145,0,0,1,0
2018-06-13 18:24:53.297164032,0.07165776,0.03167558000000001,0.08462528000000002,0,0,1,0
2018-06-13 18:25:03.297164032,0.13257398,0.04295863999999999,0.07496019999999999,0,0,1,0
2018-06-13 18:25:13.297164032,0.03277389795918367,0.04779850000000001,0.09177065306122449,0,0,1,0
2018-06-13 18:25:23.297164032,0.0025063199999999907,0.07895398,0.12317004000000001,0,0,1,0
2018-06-13 18:25:33.297164032,0.016572857142857143,0.06812318367346938,0.1487649387755102,0,0,1,0
2018-06-13 18:25:43.297164032,-0.020356839999999998,0.09119904999999999,0.04437575000000002,0,0,1,0
2018-06-13 18:25:53.297164032,-0.001973299999999998,0.14044074,0.11085854,0,0,1,0
2018-06-13 18:26:03.297164032,0.03706821428571428,0.06204495918367346,0.01992569387755103,0,0,1,0
2018-06-13 18:26:13.297164032,0.006451819999999977,0.05464155999999999,0.07643243999999999,0,0,1,0
2018-06-13 18:26:23.297164032,0.05436781632653061,0.03941810204081633,0.08249455102040819,0,0,1,0
2018-06-13 18:26:33.297164032,0.03905766000000001,-0.00761078,0.0075145600000000165,0,0,1,0
2018-06-13 18:26:43.297164032,0.007325139999999997,-0.00034508000000000135,0.03149574,0,0,1,0
2018-06-13 18:26:53.297164032,0.030590285714285712,-0.011193806122448979,0.030863918367346938,0,0,1,0
2018-06-13 18:27:03.297164032,0.001033320000000001,0.05435102000000001,0.04088104000000001,0,0,1,0
2018-06-13 18:27:13.297164032,0.0016690816326530584,0.03155951020408163,0.003390612244897962,0,0,1,0
2018-06-13 18:27:23.297164032,0.006286610000000002,0.005133920000000001,0.0025889599999999995,0,0,1,0
2018-06-13 18:27:33.297164032,-0.007155200000000001,0.0326999,-0.01169006,0,0,1,0
2018-06-13 18:27:43.297164032,0.010745836734693877,-0.008631632653061225,0.004652285714285716,0,0,1,0
2018-06-13 18:27:53.297164032,-0.0038127,-0.00221146,-0.00014611999999999994,0,0,1,1
2018-06-13 18:28:03.297164032,-0.0035351,-0.0005196100000000001,0.00020594999999999996,0,0,0,1
2018-06-13 18:28:13.297164032,-0.0011425816326530612,-0.0006084795918367348,0.002838561224489796,0,0,0,1
2018-06-13 18:28:23.297164032,0.00231572,-0.00085928,0.00645248,0,0,0,1
2018-06-13 18:28:33.297164032,0.002146918367346939,-0.0002804489795918368,0.006457040816326529,0,0,0,1
2018-06-13 18:28:43.297164032,0.00114946,-0.00050196,0.00556672,0,0,0,1
2018-06-13 18:28:53.297164032,0.0005877500000000001,-0.0011763499999999998,0.004931700000000001,0,0,0,1
2018-06-13 18:29:03.297164032,-0.0007088163265306127,0.0012433877551020409,0.002374816326530612,0,0,0,1
2018-06-13 18:29:13.297164032,-0.00472264,-0.00023989999999999998,-0.0006386400000000002,0,0,0,1
2018-06-13 18:29:23.297164032,-0.0034681020408163267,-0.002611204081632653,0.000580530612244898,0,0,0,1
2018-06-13 18:29:33.297164032,-0.0010381,-0.00431624,0.00323088,0,0,0,1
2018-06-13 18:29:43.297164032,-0.0005293000000000001,-0.0034047200000000004,0.0037840599999999997,0,0,0,1
2018-06-13 18:29:53.297164032,-0.0022015102040816325,-0.00224034693877551,0.0020169591836734693,0,0,0,1
2018-06-13 18:30:03.297164032,-0.00281824,-0.0016690000000000001,0.0010996400000000003,0,0,0,1
2018-06-13 18:30:13.297164032,-0.0033873877551020407,-0.0018856938775510205,0.0007030612244897959,0,0,0,1
2018-06-13 18:30:23.297164032,-0.00295944,-0.0015532599999999999,0.00154614,0,0,0,1
2018-06-13 18:30:33.297164032,-0.002957280000000001,4.730000000000011e-05,0.0009972,0,0,0,1
2018-06-13 18:30:43.297164032,-0.00011355102040816328,-0.0025170816326530615,0.004275877551020408,0,0,0,1
2018-06-13 18:30:53.297164032,0.00031244000000000004,-0.00254,0.0052356899999999994,0,0,0,1
2018-06-13 18:31:03.297164032,0.0011958000000000001,0.00160982,0.00556588,0,0,0,1
2018-06-13 18:31:13.297164032,0.024020816326530612,-4.028571428571469e-05,0.02161004081632653,0,0,0,1
2018-06-13 18:31:23.297164032,0.006706419999999999,-0.0006657200000000001,0.011305139999999998,0,0,0,1
2018-06-13 18:31:33.297164032,0.005083979591836734,-0.0016263265306122445,0.008305938775510203,0,0,0,1
2018-06-13 18:31:43.297164032,0.00789845,0.00413959,0.0028653799999999994,0,0,0,1
2018-06-13 18:31:53.297164032,0.0020160400000000006,0.0008180999999999996,0.007590079999999999,0,0,0,1
2018-06-13 18:32:03.297164032,0.002486122448979592,-0.0005364489795918367,0.006833204081632654,0,0,0,1
2018-06-13 18:32:13.297164032,0.0010546800000000001,-0.00424374,0.005471499999999999,0,0,0,1
2018-06-13 18:32:23.297164032,0.000747795918367347,-0.004356,0.005433551020408163,0,0,0,1
2018-06-13 18:32:33.297164032,-0.00030992000000000004,-0.0025251199999999996,0.00396378,0,0,0,1
2018-06-13 18:32:43.297164032,0.00044852000000000005,-0.00276522,0.00499316,0,0,0,1
2018-06-13 18:32:53.297164032,-0.002136612244897959,-0.0029274285714285713,0.002561734693877551,0,0,0,1
2018-06-13 18:33:03.297164032,-0.0034304199999999996,-0.0029727199999999994,0.0009153000000000002,0,0,0,1
2018-06-13 18:33:13.297164032,-0.004539693877551021,-0.002450387755102041,-0.0005652857142857143,0,0,0,1
2018-06-13 18:33:23.297164032,-0.00420608,-0.0022571999999999996,0.0001058,0,0,0,1
2018-06-13 18:33:33.297164032,-0.0015807599999999998,-0.0024720799999999998,0.00317074,0,0,0,1
2018-06-13 18:33:43.297164032,-0.0003248775510204081,-0.0023825918367346936,0.004510836734693878,0,0,0,1
2018-06-13 18:33:53.297164032,0.00158884,-0.00225064,0.00603294,0,0,0,1
2018-06-13 18:34:03.297164032,0.0019203265306122447,-0.0019906122448979592,0.006664244897959185,0,0,0,1
2018-06-13 18:34:13.297164032,0.0025432799999999993,-0.0018585200000000002,0.00731616,0,0,0,1
2018-06-13 18:34:23.297164032,0.00203598,-0.00209022,0.006721339999999999,0,0,0,1
2018-06-13 18:34:33.297164032,0.002597224489795918,-0.002072387755102041,0.007709775510204082,0,0,0,1
2018-06-13 18:34:43.297164032,0.00419826,-0.00254068,0.00970536,0,0,0,1
2018-06-13 18:34:53.297164032,0.004441200000000001,-0.00349616,0.009915760000000001,0,0,0,1
2018-06-13 18:35:03.297164032,0.0032754285714285715,-0.0017631020408163266,0.008482387755102041,0,0,0,1
2018-06-13 18:35:13.297164032,0.0043481200000000005,-0.0014848600000000002,0.00964472,0,0,0,1
2018-06-13 18:35:23.297164032,0.0029567551020408165,-0.0014265102040816326,0.008070510204081633,0,0,0,1
2018-06-13 18:35:33.297164032,0.0034950999999999997,-0.0024205,0.00881464,0,0,0,1
2018-06-13 18:35:43.297164032,0.00261888,-0.00403826,0.00799458,0,0,0,1
2018-06-13 18:35:53.297164032,0.002222673469387755,-0.0036234081632653065,0.0073584489795918365,0,0,0,1
2018-06-13 18:36:03.297164032,0.0009241000000000001,-0.00247179,0.00499733,0,0,0,1
2018-06-13 18:36:13.297164032,0.02018595238095238,0.013268833333333332,-0.01697416666666666,0,0,0,1
